epoch 0    train auc: 0.5160  acc: 0.5823    eval auc: 0.5159  acc: 0.5697    test auc: 0.5121  acc: 0.5677
epoch 1    train auc: 0.9192  acc: 0.8922    eval auc: 0.9135  acc: 0.8748    test auc: 0.9131  acc: 0.8761
epoch 2    train auc: 0.9665  acc: 0.9359    eval auc: 0.9623  acc: 0.9251    test auc: 0.9625  acc: 0.9275
epoch 3    train auc: 0.9712  acc: 0.9439    eval auc: 0.9657  acc: 0.9332    test auc: 0.9665  acc: 0.9342
epoch 4    train auc: 0.9732  acc: 0.9511    eval auc: 0.9691  acc: 0.9423    test auc: 0.9697  acc: 0.9440
epoch 5    train auc: 0.9722  acc: 0.9535    eval auc: 0.9686  acc: 0.9447    test auc: 0.9686  acc: 0.9452
epoch 6    train auc: 0.9773  acc: 0.9556    eval auc: 0.9735  acc: 0.9451    test auc: 0.9727  acc: 0.9465
epoch 7    train auc: 0.9777  acc: 0.9568    eval auc: 0.9726  acc: 0.9475    test auc: 0.9732  acc: 0.9476
epoch 8    train auc: 0.9791  acc: 0.9566    eval auc: 0.9752  acc: 0.9480    test auc: 0.9745  acc: 0.9474
epoch 9    train auc: 0.9831  acc: 0.9608    eval auc: 0.9791  acc: 0.9505    test auc: 0.9786  acc: 0.9508
epoch 10    train auc: 0.9821  acc: 0.9578    eval auc: 0.9792  acc: 0.9471    test auc: 0.9786  acc: 0.9486
epoch 11    train auc: 0.9803  acc: 0.9602    eval auc: 0.9749  acc: 0.9498    test auc: 0.9757  acc: 0.9500
epoch 12    train auc: 0.9816  acc: 0.9604    eval auc: 0.9767  acc: 0.9491    test auc: 0.9763  acc: 0.9503
epoch 13    train auc: 0.9828  acc: 0.9618    eval auc: 0.9797  acc: 0.9516    test auc: 0.9795  acc: 0.9526
epoch 14    train auc: 0.9834  acc: 0.9628    eval auc: 0.9777  acc: 0.9518    test auc: 0.9780  acc: 0.9527
epoch 15    train auc: 0.9841  acc: 0.9635    eval auc: 0.9796  acc: 0.9524    test auc: 0.9797  acc: 0.9542
epoch 16    train auc: 0.9769  acc: 0.9583    eval auc: 0.9725  acc: 0.9475    test auc: 0.9723  acc: 0.9484
epoch 17    train auc: 0.9815  acc: 0.9620    eval auc: 0.9774  acc: 0.9522    test auc: 0.9785  acc: 0.9542
epoch 18    train auc: 0.9854  acc: 0.9636    eval auc: 0.9815  acc: 0.9549    test auc: 0.9809  acc: 0.9545
epoch 19    train auc: 0.9828  acc: 0.9631    eval auc: 0.9778  acc: 0.9500    test auc: 0.9779  acc: 0.9521
epoch 20    train auc: 0.9862  acc: 0.9652    eval auc: 0.9813  acc: 0.9543    test auc: 0.9806  acc: 0.9547
